id,Predict
9953,78.32892741400254
9954,31.9828953522695
9955,26.768126491629456
9956,19.026099997341248
9957,11.734919597982621
9958,19.850150015622063
9959,27.25365919963827
9960,16.09320459663756
9961,34.35615327520587
9962,23.924364958064633
9963,37.13366502742475
9964,12.65980347654485
9965,12.4140211440266
9966,27.76977354484191
9967,12.257891769777501
9968,37.199113232239135
9969,12.386168837997797
9970,24.822028453101538
9971,19.942897995723058
9972,11.264336956808338
9973,34.85014047608841
9974,20.24687500811464
9975,25.99170531817464
9976,10.674180569865499
9977,21.183134067070913
9978,37.17627919388525
9979,12.056051148325231
9980,26.810596971039487
9981,23.261121214744094
9982,27.557647726020804
9983,17.943714067261983
9984,69.1379401555761
9985,14.315904683641234
9986,27.315059587760793
9987,10.929298108597468
9988,34.605103656590636
9989,39.91356140360912
9990,20.005743477712976
9991,21.5626871842174
9992,19.79820064732452
9993,34.03731480388743
9994,25.213647009579883
9995,12.635359848757908
9996,10.910148822803443
9997,41.8366512590774
9998,37.88835657634352
9999,37.734721031824996
10000,30.248000532195636
10001,28.567830704038446
10002,18.90336324983629
10003,17.9117585062978
10004,30.26826278526252
10005,45.555565802751275
10006,31.18549981588624
10007,28.03520525462195
10008,17.893005091524696
10009,51.80916621960887
10010,11.45392042839954
10011,19.83170396292618
10012,12.205440240292342
10013,11.935025232366748
10014,20.059937048688973
10015,22.565765845387354
10016,20.592847314467154
10017,20.230349952172332
10018,31.34633009414981
10019,30.34755099386148
10020,37.38495987085942
10021,30.970821718465576
10022,25.60403452486773
10023,18.261821811481912
10024,73.91470606352752
10025,11.750496139435457
10026,40.880187655571795
10027,20.714737160175282
10028,34.83167987805704
10029,12.396224009353084
10030,11.710922135161445
10031,14.924239581311936
10032,29.23272310714481
10033,33.33124831363829
10034,17.87393599883606
10035,42.842652901591585
10036,34.94067935240336
10037,39.14659008628345
10038,7.9582770380239465
10039,19.501835975565573
10040,28.399338778378567
10041,50.76818879286994
10042,20.462400232142887
10043,19.0620973430564
10044,25.941035873366225
10045,13.044612003277436
10046,20.883098007541076
10047,12.95769099563723
10048,18.97364846785609
10049,36.39613256143076
10050,18.048899319303363
10051,9.90411372514894
10052,23.698306846358502
10053,21.6813969231516
10054,27.271771993198232
10055,13.2868028719168
10056,19.23294882875773
10057,25.603397910261478
10058,31.108640384339292
10059,54.68678733869024
10060,28.87597240262183
10061,31.994427046222288
10062,14.19550195115804
10063,12.484536855393845
10064,33.19662914393932
10065,17.685436794137466
10066,17.877021342050625
10067,9.495993137072809
10068,34.557636768269504
10069,20.301053110616504
10070,11.76095766940693
10071,11.444227311190435
10072,20.58972930267706
10073,12.041002907454377
10074,34.27652081604582
10075,11.412705797103381
10076,45.867481260308786
10077,13.143013593524143
10078,27.878537285806395
10079,33.93449585834568
10080,62.07816797684565
10081,25.068298577737213
10082,30.798076395196993
10083,27.988051874231676
10084,12.709926495755207
10085,49.80902453237829
10086,12.235923958419624
10087,22.465451979520285
10088,20.64717831181647
10089,22.184950903252773
10090,24.788186250650522
10091,11.08635010010943
10092,12.01244732003902
10093,20.461244053528716
10094,12.324916759231488
10095,11.818002690443338
10096,29.275743742243424
10097,38.27409023438172
10098,24.85161938161588
10099,13.081292369017548
10100,12.106994012043154
10101,35.761926213676844
10102,21.40740502942475
10103,19.537975513729126
10104,21.100895041045682
10105,26.97220622976749
10106,26.14691073825737
10107,16.808907372880004
10108,11.84510825403035
10109,32.3936227379647
10110,23.018690798362098
10111,11.419831148269019
10112,10.791635108181861
10113,16.384961489700135
10114,11.124225806922524
10115,21.455486351526893
10116,32.723361557031595
10117,26.07123980811931
10118,34.845764486003574
10119,22.375034052218087
10120,11.613670784049003
10121,25.815587161793378
10122,39.147652524717714
10123,20.195684803530426
10124,30.190674425290887
10125,20.109995908856003
10126,26.891817589437245
10127,31.29151082105475
10128,25.958168931312276
10129,50.00002315882966
10130,51.11441499859483
10131,24.875935050126014
10132,32.518031509562896
10133,37.24941305874439
10134,19.845647235924286
10135,26.073409668429534
10136,25.52221779399321
10137,29.972045978456325
10138,20.174554311461115
10139,27.94208225098137
10140,24.631942896281682
10141,34.434373063013076
10142,20.177325160611506
10143,11.433722683149258
10144,25.937622563952445
10145,38.09623276797625
10146,22.763378211135112
10147,34.01455533024385
10148,42.26245419341677
10149,30.27304658893701
10150,29.786930877403584
10151,20.50643761734159
10152,21.781560439458318
10153,37.14559961451272
10154,26.29953439475383
10155,12.229535700662195
10156,20.45534205714375
10157,34.982407602239235
10158,30.13805249748048
10159,35.04039294764039
10160,19.509324910680363
10161,27.787674724131357
10162,11.390476286064526
10163,11.117886461727984
10164,28.34920321847203
10165,28.307894228947116
10166,18.91017888594068
10167,11.459807770216552
10168,62.59834534245902
10169,10.476954571737682
10170,19.899168261883723
10171,34.355000525319404
10172,34.106644027512274
10173,34.19598855702078
10174,11.370510632470166
10175,27.19209640835727
10176,12.925992401161324
10177,24.200944571388348
10178,25.183202129066494
10179,45.579393114823304
10180,20.396804718619563
10181,44.623075938380566
10182,25.97665725339032
10183,48.69292913614339
10184,25.379548020082566
10185,26.038340458904216
10186,14.222091664742292
10187,28.204736245882053
10188,26.16143731461147
10189,19.58842106872502
10190,48.101805743811994
10191,17.95401102062825
10192,49.01812835860749
10193,25.24600491558145
10194,28.061397173017305
10195,32.06465352044579
10196,18.909773009864697
10197,25.890388207304664
10198,11.65431832078657
10199,13.337230570338967
10200,31.663182778544957
10201,44.638945895100406
10202,24.963377407331066
10203,23.920505975880726
10204,19.462582641962538
10205,56.20085631693834
10206,19.847590047236768
10207,24.172846079826854
10208,40.98869057379349
10209,21.75503129478721
10210,32.28462374432101
10211,27.332845404321997
10212,13.046070398771885
10213,22.737508190586073
10214,12.27409555454132
10215,35.6870784717745
10216,9.976584686568724
10217,27.37794775080126
10218,36.323889514776994
10219,24.360671480261765
10220,42.22908534823279
10221,52.36854510047855
10222,26.32406555881519
10223,19.714808287929824
10224,17.93709222752579
10225,12.46756736311198
10226,60.03958849735256
10227,26.69899045235386
10228,27.725989473130568
10229,14.691048766614987
10230,13.780189293134752
10231,24.148574718327296
10232,46.134568015745415
10233,32.9984020123996
10234,12.257891769777501
10235,34.05745495646857
10236,23.752495322153546
10237,11.551590151469458
10238,11.582159785583206
10239,26.04130998235568
10240,36.237368622606304
10241,28.82698601525684
10242,20.3440376060012
10243,27.607441533521133
10244,26.44176477987727
10245,23.928173772007824
10246,21.984609629276633
10247,32.042409491610144
10248,19.980639493274
10249,17.438336620276925
10250,10.149634444554364
10251,19.163177646711443
10252,19.991199553370382
10253,30.39680257466383
10254,29.71553982226746
10255,19.956727975096733
10256,19.70156560425265
10257,20.667152089845473
10258,26.69395013222483
10259,34.67774685445739
10260,19.768475603288607
10261,35.65768229577591
10262,21.435897146139244
10263,11.243115931745612
10264,22.626342290723617
10265,29.947087484049224
10266,33.6856597945782
10267,20.439632746003205
10268,21.340565861664935
10269,29.566389204335263
10270,27.11165473934597
10271,21.95113852339757
10272,19.938179705158067
10273,20.42411243996024
10274,14.131252544553785
10275,25.537576580835992
10276,46.61598744939418
10277,52.96116871103924
10278,11.399911870039839
10279,36.56916224626776
10280,40.11328886635254
10281,29.586173021597755
10282,38.03959936694801
10283,32.45911776347577
10284,12.553746787194493
10285,34.95617569482971
10286,17.188065463048684
10287,19.133593515987304
10288,28.360624960542427
10289,20.15521182463327
10290,29.462885575365654
10291,11.915517047035179
10292,26.95404477168284
10293,18.830493971431796
10294,16.651456425024524
10295,30.35594760506013
10296,20.40855394594709
10297,19.75014112720512
10298,37.72010870800231
10299,24.660382690640414
10300,13.011886262312245
10301,19.64913754333795
10302,34.755343181257224
10303,19.27380522023247
10304,10.971195853453628
10305,12.617807655143597
10306,17.88377898476444
10307,19.46732227963748
10308,12.156772723146304
10309,21.932085923841804
10310,9.572078172543414
10311,25.706483443504492
10312,37.887304852419796
10313,57.20948392894327
10314,11.657836459623862
10315,42.786847200960814
10316,9.092896667060387
10317,53.992161938718475
10318,11.696213029740688
10319,27.90278919417848
10320,36.59262296706554
10321,19.66360420497658
10322,12.729445916199557
10323,12.165834260743518
10324,12.651509161014188
10325,34.98715625096152
10326,22.29604321399421
10327,49.168494836688296
10328,19.65528860941547
10329,20.09365792528664
10330,9.832534440408661
10331,44.55961597028571
10332,25.85871283466137
10333,40.93999002864813
10334,13.148092226305671
10335,12.354689842449522
10336,49.593716454035864
10337,23.4665703102347
10338,14.978429435271481
10339,17.910443801251933
10340,11.860800219176479
10341,11.419287382524612
10342,22.251887198115682
10343,42.23681640008515
10344,30.139283980321675
10345,24.241999821645223
10346,20.21877985585755
10347,29.0087447618588
10348,43.814549491057434
10349,19.865218774574977
10350,55.34045606776661
10351,57.89922260039939
10352,26.71980229095945
10353,29.502774453316796
10354,26.675410541903428
10355,12.005814134005345
10356,12.007018273079373
10357,18.1735274210086
10358,19.148496056115683
10359,12.201283686327534
10360,36.870863863291
10361,19.517170600889777
10362,18.616245529398682
10363,26.695203831458432
10364,42.98791531303614
10365,28.029614944223795
10366,57.1773770170236
10367,31.536874206805123
10368,11.035533908065032
10369,11.49610463014181
10370,26.246565402002755
10371,35.68471239143983
10372,19.530664694081022
10373,9.071607811270514
10374,28.84065244345767
10375,21.984016397286986
10376,36.740878469165466
10377,18.644808078768804
10378,37.203543797594904
10379,13.180774493467064
10380,21.250862744865177
10381,37.47905038482061
10382,41.352087631948514
10383,13.560154433709704
10384,20.425794627944704
10385,21.970327168134173
10386,31.776676677428696
10387,20.016868409902827
10388,40.01535180054348
10389,20.04059272762396
10390,26.140772424195013
10391,23.813363741889248
10392,25.494977811240023
10393,26.475903660520174
10394,21.997407797788643
10395,19.045427581849967
10396,11.418578111606383
10397,34.368437555160774
10398,19.983035483802404
10399,13.530202675549706
10400,27.504386289147977
10401,30.19584980461501
10402,19.87125688742285
10403,14.335881215932174
10404,12.37945427772707
10405,36.28542939728079
10406,22.432343281451555
10407,20.428455049049266
10408,37.57017527680961
10409,61.22255785914392
10410,11.880367033158416
10411,38.11573921587784
10412,27.934411067422246
10413,27.19320067337827
10414,12.688875184231552
10415,13.565767844263338
10416,38.34251803216651
10417,65.36840959310697
10418,12.257891769777501
10419,32.22912969898366
10420,12.269866918778186
10421,12.17177616238904
10422,34.808437923884625
10423,11.820306233310083
10424,21.150468874869066
10425,12.2897240006634
10426,26.409786047113613
10427,11.93632129615993
10428,19.304898380540173
10429,20.090079980782065
10430,37.5310613119211
10431,40.4646492958467
10432,22.656675583521412
10433,13.254621566626165
10434,20.799283736722728
10435,30.490301637107716
10436,35.530663537821134
10437,21.317673363374595
10438,34.89923199681584
10439,18.77832484428603
10440,23.52177666786819
10441,44.495523900155284
10442,19.282890025870397
10443,65.07529710058077
10444,20.69183137914753
10445,21.107003225702915
10446,29.31689129724752
10447,17.732907414887354
10448,28.27707124070481
10449,12.896536077750119
10450,11.621697744018467
10451,34.462988420857776
10452,60.75814684281363
10453,19.108186587368333
10454,45.158197533359406
10455,13.11552444409791
10456,62.88162933973288
10457,11.695367637697943
10458,34.90745708521779
10459,11.24359663689829
10460,11.804622838806969
10461,19.1070285430296
10462,11.347580778005145
10463,25.856295727442916
10464,18.31319956885181
10465,18.570662140244433
10466,40.77559608723011
10467,31.109828728033364
10468,29.78906974248456
10469,31.397077348585892
10470,45.542372317265006
10471,21.54632131113319
10472,48.431294106309956
10473,24.06640143398477
10474,27.291591640558387
10475,70.96589649608615
10476,9.385240640620061
10477,32.58676091551709
10478,50.19407362134759
10479,32.371280224747004
10480,12.045332550621307
10481,14.121123223940998
10482,29.782987377451178
10483,21.95739078293551
10484,44.42875175577039
10485,24.460886067143228
10486,18.5289961407403
10487,26.120743032684285
10488,11.954937900928526
10489,35.507274992539955
10490,15.41016239554116
10491,26.289217441072847
10492,31.939288833179933
10493,32.846834740575375
10494,31.88051315122248
10495,19.748833385737445
10496,10.282661735559378
10497,20.18089867956316
10498,13.20557018778535
10499,11.519094767400249
10500,11.842572648941523
10501,12.181044077370926
10502,25.04206393829471
10503,19.527647239887152
10504,20.2679755135156
10505,37.49649780725444
10506,13.474160232556281
10507,53.143034871954285
10508,38.37296491353902
10509,39.14543643197057
10510,12.066429683839607
10511,30.062695085408198
10512,33.19692475032485
10513,43.813104632889335
10514,26.016026986342123
10515,24.464756939819978
10516,11.494173477281127
10517,12.868568581578671
10518,27.342036750361096
10519,27.26765628620836
10520,20.863004951452933
10521,11.73194265769678
10522,19.418119855901995
10523,18.83055216211116
10524,14.670619717009902
10525,21.491834362120468
10526,21.492908279811274
10527,48.23941531755802
10528,11.59984371416501
10529,36.7188400747249
10530,31.483349830295985
10531,25.148892687502578
10532,21.515507813534377
10533,27.09262628360876
10534,37.89890458304415
10535,18.71941814048731
10536,12.338810690028533
10537,38.002214077032214
10538,17.62223739475936
10539,22.38684640703415
10540,20.736471332169994
10541,13.284170730535601
10542,19.192126462529284
10543,21.604003293867866
10544,27.707896507026383
10545,10.86904926287961
10546,12.91498946782744
10547,37.91312201165059
10548,12.222616533063968
10549,12.790094857014667
10550,30.49160632208365
10551,12.238088374268733
10552,32.916060193276664
10553,22.30340449589902
10554,37.48910635935344
10555,20.070747762364633
10556,20.276467831650617
10557,12.558962157255113
10558,42.28891897573621
10559,24.74625712131383
10560,33.07419432175196
10561,30.806827256977698
10562,11.372552901137858
10563,40.46472762928574
10564,25.412174475202963
10565,18.186458902806713
10566,18.846938542587313
10567,12.773388248585062
10568,31.269761452857278
