id,Predict
11083,30.49545814703231
11084,23.08547765737514
11085,40.24320768228013
11086,22.602808678996663
11087,21.526023426989635
11088,21.80066834160115
11089,26.84496353748754
11090,23.581028039809233
11091,21.701828644499134
11092,22.676150869113407
11093,22.02206236609938
11094,22.510031152657888
11095,23.569303763070085
11096,26.484519472663926
11097,53.464312194202876
11098,22.096180146592943
11099,51.630330362096956
11100,24.58894389990359
11101,38.26029199757671
11102,42.31272340389919
11103,23.705283379025733
11104,22.73714260477097
11105,20.63885513268343
11106,25.014841626137645
11107,25.0090300058879
11108,23.395173321239884
11109,22.10699593038282
11110,21.52453461354825
11111,25.022262022145537
11112,24.323872952886983
11113,20.74281000204529
11114,22.599093719472545
11115,23.605525700628906
11116,21.731802929096627
11117,23.931188512855716
11118,36.557602784126985
11119,27.79153140661346
11120,28.309980152689196
11121,22.091404342134055
11122,31.74378522767668
11123,21.215647542392198
11124,21.23552213050272
11125,24.551476477208364
11126,21.518203826725163
11127,26.242489371081195
11128,24.45389144213719
11129,25.062201719139935
11130,24.00788990849032
11131,23.45929846902142
11132,23.818991693815608
11133,22.916062458614665
11134,21.389145401140535
11135,23.696417116330853
11136,22.50940300611151
11137,40.16572567186451
11138,23.78354664373147
11139,21.31372596102862
11140,21.565743950480684
11141,27.660327100236554
11142,27.424986092170286
11143,21.721839257962934
11144,21.819448437718975
11145,24.011139868340255
11146,39.280042190829974
11147,24.973529938988044
11148,22.124125548477174
11149,24.685098005652403
11150,27.081956962495354
11151,22.057819619657636
11152,22.48860962920994
11153,32.992281005278116
11154,26.27467509309103
11155,23.712439551634844
11156,25.1368051176701
11157,22.670583185035877
11158,28.457813684205004
11159,22.708892773839498
11160,23.230028841255535
11161,22.88792086765013
11162,30.461939797870244
11163,22.56687096911254
11164,21.753010108407235
11165,21.167029845010095
11166,23.97068202284435
11167,30.466573638080316
11168,22.195232921293023
11169,21.37332405290688
11170,23.521396346126856
11171,23.694089905320862
11172,21.661843222674772
11173,22.64632708723501
11174,23.71267553317786
11175,21.99389940336294
11176,21.496953511333913
11177,23.291979381202687
11178,43.7000054483589
11179,24.792080013316575
11180,20.772821188211
11181,25.84657131475857
11182,24.197786943691572
11183,25.574084103663164
11184,23.24630263470592
11185,24.850269011916065
11186,21.560398391837072
11187,25.176628790442244
11188,21.668651197123214
11189,21.22188687466702
11190,21.342952852051123
11191,22.375826798642436
11192,25.219300680020854
11193,24.902312181820975
11194,23.25526532641834
11195,24.8581066455172
11196,36.23649332449083
11197,22.514963898726126
11198,22.088220605594415
11199,21.281064784047604
11200,28.85380128249191
11201,30.455566999850884
11202,22.206997078702898
11203,28.357209321241815
11204,38.72809385549106
11205,22.4080224016447
11206,23.960806876375436
11207,24.910463200401384
11208,42.195619052686325
11209,23.585187228737095
11210,27.277652072099666
11211,22.561707853365505
11212,22.681523595833436
11213,21.958481085471508
11214,21.827080271486434
11215,22.33243641427488
11216,21.921853714795017
11217,28.038620912543166
11218,22.76654557567482
11219,26.764604032164733
11220,24.76107480652797
11221,24.49919413843458
11222,46.60151062210922
11223,23.553711319988818
11224,26.881101429686495
11225,63.42619796882799
11226,24.555336667140875
11227,22.08555144195642
11228,48.11733638935542
11229,23.07404708921644
11230,20.542932623964003
11231,24.351840823472802
11232,22.941262374876967
11233,21.023018314921696
11234,22.29125473451195
11235,27.520155789266184
11236,23.003225231178106
11237,22.06876425151026
11238,26.512747312123295
11239,32.08605214172692
11240,21.436419662714165
11241,23.776691561015465
11242,21.27234808812292
11243,23.10556230143085
11244,30.964237481632956
11245,26.47783498548939
11246,23.113141505573214
11247,22.670606559387085
11248,49.6266646697892
11249,21.471506739818945
11250,22.902935468802745
11251,21.4461673425175
11252,46.75911872527546
11253,22.781483321743014
11254,25.246881444327727
11255,24.551791627277122
11256,22.542922027918763
11257,23.68025987553499
11258,22.318334826544344
11259,24.63502548299416
11260,22.072926318173863
11261,27.992690065344384
11262,32.622167380683905
11263,22.71404713252502
11264,21.919049593571717
11265,21.386682540137333
11266,26.09352164845416
11267,22.664654139796625
11268,30.886473684881107
11269,22.00983383675406
11270,23.59204965166841
11271,24.84399300358693
11272,23.500598859912092
11273,29.171559440507338
11274,21.722424189852656
11275,24.801358784068636
11276,27.00638298964325
11277,20.028032756030882
11278,23.353744106824557
11279,43.415139691461356
11280,22.008367620884723
11281,53.60337173257289
11282,22.63310209357756
11283,27.006445306454644
11284,21.278368332370196
11285,21.407413632059765
11286,27.218722171020925
11287,22.71442297286506
11288,26.507819389788207
11289,21.566052958359442
11290,21.934155960223652
11291,22.721094314857993
11292,24.6886353562471
11293,20.961839852563504
11294,23.225277703315566
11295,22.150143541155536
11296,22.076239210162665
11297,21.47735395765522
11298,22.900462479167082
11299,25.614565135022943
11300,28.59598861191047
11301,26.92180715137552
11302,22.280798234464694
11303,22.877303787064022
11304,21.11985264356146
11305,22.152356318215727
11306,21.790612772170206
11307,28.404689056936192
11308,26.643082889951376
11309,20.840701142923702
11310,20.49818390294317
11311,23.23457957939983
11312,187.23091167441686
11313,24.94050056279271
11314,23.72131516828158
11315,24.476640528712366
11316,21.596290725876628
11317,21.498571678704717
11318,27.661755355120533
11319,21.360924025164323
11320,21.613719296082596
11321,22.84099975079034
11322,23.903663463585048
11323,21.02691200229124
11324,24.13506700839844
11325,20.939383981368344
11326,20.087283528807824
11327,21.9432353000058
11328,22.75281040317648
11329,22.648575600929398
11330,22.679690091877113
11331,21.9567641221657
11332,22.460950808628752
11333,383.7517190244686
11334,20.803843494543965
11335,28.053365025037454
11336,22.05136268554114
11337,24.7928773345306
11338,23.560187549680037
11339,20.80211234590831
11340,27.11535486671664
11341,28.793802842386736
11342,22.643528116545014
11343,22.49599159394324
11344,34.860045907557044
11345,28.775538564403515
11346,22.167955049398074
11347,41.78645272465684
11348,22.153374493149744
11349,22.23586124268703
11350,23.30976862800627
11351,24.303239485823706
11352,22.546580381689974
11353,25.934501302537647
11354,22.9593960629654
11355,22.641988407094246
11356,23.331934262672736
11357,22.061776045258462
11358,27.835872367834156
11359,24.094912630490153
11360,24.846142478401333
11361,22.21364092933222
11362,30.324148233290895
11363,21.19896136694605
11364,23.156481593373016
11365,24.402252612298582
11366,21.02556110716207
11367,23.49974993806774
11368,27.64986387845875
11369,24.999053107009058
11370,25.814672307599853
11371,28.37130091405535
11372,34.3089836999744
11373,25.56008099695078
11374,26.495298923434582
11375,24.109352084127057
11376,23.28057914907805
11377,25.85927068741998
11378,23.98017138755716
11379,23.24026001479342
11380,21.531890702793195
11381,35.07410232731258
11382,22.297282563276863
11383,23.318335998577073
11384,20.950653810298682
11385,24.790028503044965
11386,26.253014068036222
11387,21.171352769297894
11388,21.323092435259596
11389,23.005484266699952
11390,28.564832672014884
11391,28.29629932699093
11392,28.543337231283786
11393,35.412166575308994
11394,22.233791287034308
11395,23.652775523153885
11396,23.112145078869123
11397,24.228135500705605
11398,23.21554703576869
11399,21.69410051750383
11400,21.36217544373404
11401,23.004135879045382
11402,28.578352948868382
11403,21.713207626835082
11404,24.005393792224513
11405,26.976294985597768
11406,28.704848731930007
11407,22.80189798142325
11408,576.412727869743
11409,23.230065092361066
11410,21.825103304563328
11411,22.13225949094816
11412,23.42844081656255
11413,22.33290276444566
11414,42.16634134458005
11415,23.05328861532134
11416,23.568724668495552
11417,23.66957968100823
11418,23.014710433873063
11419,22.08052368030468
11420,22.267170118695
11421,22.352888992007426
11422,22.74164343691097
11423,22.169672869498452
11424,22.846605286200592
11425,102.66915445741749
11426,24.023070162633335
11427,22.753296391615905
11428,22.234861336903887
11429,28.65408808225517
11430,21.732006391333016
11431,37.10744019217111
11432,21.17273866060144
11433,30.35868166119529
11434,31.718095031965287
11435,24.12688936914405
11436,27.48024564584745
11437,22.860143640339267
11438,24.098851593360926
11439,22.29948178894125
11440,24.427690386626253
11441,21.3767439659726
11442,22.549517603096444
11443,20.812519471823265
11444,23.34109302574568
11445,25.761042652324555
11446,21.430023730152623
11447,21.370493371168028
11448,27.23461666291278
11449,21.20177847103349
11450,24.044745281818916
11451,23.45188641816003
11452,26.336317489418352
11453,26.527603430136253
11454,24.137852234391406
11455,25.25802380288268
11456,21.545313130465
11457,24.990256465698117
11458,23.389171746145436
11459,37.786124286456236
11460,23.572700878033157
11461,22.270117510685797
11462,31.46428575828019
11463,23.16980157107408
11464,24.403211812987312
11465,23.15608370287095
11466,21.897808682585428
11467,64.02696698918378
11468,22.54757642290673
11469,22.05690219309811
11470,25.554862051119652
11471,22.486856818129752
11472,33.89190963126024
11473,31.21001623964089
11474,25.11621764062714
11475,26.66823554178444
11476,48.30205274734328
11477,23.00728332090752
11478,26.335106917756164
11479,25.07630799995567
11480,27.20398521608466
11481,84.0370868353353
11482,31.728752304898926
11483,22.693232593194264
11484,22.50247298037826
11485,21.678097533823237
11486,26.405735721420026
11487,22.121671428208202
11488,26.098035398535956
11489,27.75264593187914
11490,20.658656296450133
11491,23.78477143829415
11492,23.61573726694455
11493,23.090156061475682
11494,24.865401614641613
11495,21.553327311496123
11496,25.551837753580784
11497,23.776324070792178
11498,22.895791705273552
11499,24.49754080725691
11500,29.791557540934967
11501,26.97713612069496
11502,23.36462729555555
11503,22.829062127959205
11504,22.374894155863725
11505,21.120160672342276
11506,20.786436631807604
11507,22.89293098016101
11508,21.975289427688235
11509,22.482366588042233
11510,24.10126903262421
11511,22.682103048143723
11512,21.126992816797735
11513,24.491023280959528
11514,45.105515906865136
11515,22.388447521614232
11516,20.77599559417384
11517,21.494591280229475
11518,26.42427671029339
11519,24.960368279056546
11520,24.803804003639865
11521,24.053382347883524
11522,41.30364973389149
11523,24.95649000054861
11524,23.49232673874521
11525,20.854123016231394
11526,23.179401472306917
11527,21.84034213365884
11528,23.33350974950746
11529,24.644095626626644
11530,23.601911129219836
11531,23.333897524080633
11532,20.9070805791265
11533,21.9149503638428
11534,23.226087390284096
11535,22.67169119725639
11536,22.28920596758119
11537,24.031442245556335
11538,29.722106361181638
11539,21.88261142930666
11540,24.6327421588743
11541,25.33488582649577
11542,32.014130064200586
11543,23.81937831099969
11544,21.702392605213202
11545,23.26085109813767
11546,24.913370522293587
11547,21.211509733878803
11548,23.183224234193236
11549,22.663194913554307
11550,22.668701545185453
11551,25.085330558527627
11552,29.736273660605843
11553,21.21275612379827
11554,50.354697049379425
11555,26.214195307135448
11556,44.47689128123487
11557,23.505118258118557
11558,21.719759037927215
11559,20.805012035096254
11560,20.704410398518682
11561,21.443654459922247
11562,22.199971928712642
11563,71.34152782799666
11564,22.11961669536888
11565,21.98734688241788
11566,21.716127047119368
11567,20.21813994768424
11568,21.900681697151676
11569,24.655275329247196
11570,21.688414816764517
11571,22.838671701673295
11572,22.30885063421889
11573,34.03899179973458
11574,23.595848920589606
11575,26.270130032932105
11576,23.878375698091006
11577,24.00682836999678
11578,25.626620387022996
11579,23.585153014784765
11580,21.59165946528445
11581,44.80395355080095
11582,29.510315253451132
11583,22.250316503477563
11584,21.3886360898217
11585,21.55037292965218
11586,53.76413803674236
11587,21.77853994657171
11588,22.131881225731416
11589,22.317318316490077
11590,21.23995070754657
11591,28.237002264621545
11592,22.29862158965219
11593,22.848500125646414
11594,27.699754334716303
11595,28.679553683044116
11596,22.920493810982762
11597,43.289321268616206
11598,23.650982554840354
11599,23.132455518123137
11600,23.628201333717783
11601,20.85849792664512
11602,21.79493825527992
11603,22.902041592028826
11604,22.496984017707206
11605,42.60351956313967
11606,22.68127614095054
11607,23.040079278477357
11608,21.291525333201662
11609,31.124919556160627
11610,23.624926621311364
11611,24.571778655521967
11612,22.95162036641046
11613,22.38568968227237
11614,21.93033417646559
11615,23.254167341022224
11616,21.29463864521201
11617,27.33876113393387
11618,25.5727148223913
11619,20.42131557753557
11620,23.980772445489855
11621,23.835195705593332
11622,25.155014968736385
11623,24.071791012949273
11624,21.255465388716917
11625,24.86833215659555
11626,22.051857134209346
11627,25.030218956847822
11628,22.16749431914106
11629,25.10105374612529
11630,23.211960330048125
11631,60.8522352530776
11632,20.904461968406753
11633,24.608284850629985
11634,22.34454436048722
11635,27.614404034856054
11636,22.68932927650563
11637,22.94261678678986
11638,32.14545400102468
11639,21.831264563737026
11640,23.6684861703996
11641,22.06440836331955
11642,23.159239138281563
11643,49.137881416208145
11644,21.235142604060638
11645,21.584719731498925
11646,25.005277186278683
11647,24.762540311898345
11648,23.462877492522686
11649,23.922951912965292
11650,21.422314725833974
