id,12m_call_history,ann_prm_amt,channel,digital_contact_ind,has_prior_carrier,home_lot_sq_footage,household_policy_counts,newest_veh_age,pol_edeliv_ind,telematics_ind,tenure_at_snapshot,trm_len_mo,acq_method_method2,acq_method_method3,acq_method_method4,acq_method_missing,bi_limit_group_CSL,bi_limit_group_NonAuto,bi_limit_group_SP,geo_group_suburban,geo_group_urban,household_group_2autodwelling,household_group_3autodwellingumb,household_group_3other,pay_type_code_type2,pay_type_code_type3,product_sbtyp_type1,product_sbtyp_type2,product_sbtyp_type3,prdct_sbtyp_grp_A,prdct_sbtyp_grp_B,prdct_sbtyp_grp_C
11880,1,178.26,1,1,0,146648,1,,1.0,-2.0,4,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11881,1,1689.22,1,1,0,28361,4,,0.0,-2.0,102,12,0,0,0,1,False,True,False,0,0,0,0,1,1,0,0,1,0,0,1,0
11882,2,1208.41,1,0,1,5060,1,,0.0,-2.0,272,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11883,0,1522.77,1,0,0,13600,2,24.0,0.0,-1.0,64,6,0,0,0,1,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11884,1,2792.75,0,0,1,71806,1,,0.0,-2.0,55,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11885,4,717.54,1,0,1,98480,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11886,4,4123.25,0,0,0,98587,1,,0.0,-2.0,65,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11887,3,377.85,0,1,0,55885,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11888,6,453.89,1,1,1,121088,2,39.0,1.0,,18,6,0,0,0,1,False,False,True,1,0,1,0,0,0,1,0,0,1,1,0,0
11889,2,329.12,1,0,0,97305,2,75.0,0.0,-1.0,49,6,1,0,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,1,0
11890,1,250.95,1,0,1,21216,4,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1
11891,3,5449.43,1,0,1,147263,2,83.0,0.0,-1.0,179,6,0,0,0,1,False,False,True,0,0,1,0,0,1,0,0,1,0,0,1,0
11892,3,1029.13,1,1,0,109012,1,,1.0,-2.0,157,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
11893,4,2108.4,1,0,1,106375,2,10.0,0.0,-1.0,147,6,0,0,1,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11894,1,466.98,1,1,0,29562,1,,1.0,-2.0,48,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11895,1,696.39,1,0,0,35571,1,,1.0,-2.0,5,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11896,2,1522.2,1,0,1,148308,1,,0.0,-2.0,152,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11897,4,510.95,1,0,1,7605,2,51.0,0.0,-1.0,203,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
11898,2,574.92,0,1,0,137531,1,,1.0,-2.0,4,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11899,6,458.9,1,0,1,99984,2,43.0,0.0,,101,6,0,0,0,1,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
11900,4,595.66,0,1,1,54988,1,,1.0,-2.0,5,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11901,1,600.34,1,0,1,18150,4,,0.0,-2.0,90,12,1,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,1,0,0
11902,0,2017.59,0,0,0,37569,1,,0.0,-2.0,206,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11903,0,763.57,1,1,0,43577,2,59.0,1.0,1.0,59,6,0,0,1,0,True,False,False,0,1,1,0,0,0,1,0,0,1,0,0,1
11904,0,1160.29,1,0,1,21217,1,,0.0,-2.0,40,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11905,11,275.1,0,0,0,142647,1,,0.0,-2.0,46,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11906,1,783.55,0,0,1,123234,1,,1.0,-2.0,134,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
11907,7,183.22,1,0,1,44985,5,,,-2.0,229,12,0,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1
11908,1,498.65,0,1,1,81731,1,,0.0,-2.0,131,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11909,1,668.23,1,0,0,12220,2,83.0,,,387,6,0,0,1,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,0,1
11910,2,1827.47,1,0,0,90614,1,,0.0,-2.0,147,12,0,1,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
11911,2,1070.97,1,1,1,93165,4,88.0,0.0,-1.0,59,6,0,0,1,0,False,False,True,1,0,0,1,0,1,0,0,1,0,0,0,1
11912,12,670.8,1,0,1,802,1,,0.0,-2.0,16,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11913,0,2431.92,1,0,1,28923,1,,0.0,-2.0,6,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11914,3,2314.49,0,1,1,18150,1,,1.0,-2.0,12,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11915,4,526.52,1,0,1,96759,1,,0.0,-2.0,173,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11916,5,178.63,1,1,1,111654,3,,1.0,-2.0,9,12,0,1,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1
11917,0,756.9,1,0,0,74845,1,,1.0,-2.0,299,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
11918,1,118.3,0,0,0,113586,1,,0.0,-2.0,144,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11919,0,413.34,1,0,0,52309,2,3.0,1.0,-1.0,2,6,0,1,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
11920,1,220.78,1,0,0,136029,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11921,2,6089.86,1,0,0,123714,2,21.0,0.0,-1.0,76,6,0,0,0,1,True,False,False,1,0,1,0,0,1,0,0,1,0,0,0,1
11922,2,162.33,0,0,0,46947,1,,0.0,-2.0,343,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11923,0,248.67,0,0,1,148047,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,1
11924,0,969.03,0,0,1,70549,1,,0.0,-2.0,8,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11925,0,1195.12,1,1,1,12896,2,87.0,1.0,-1.0,348,6,1,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
11926,1,525.65,1,0,1,51160,3,,0.0,-2.0,334,12,0,0,0,1,False,True,False,0,1,0,0,1,1,0,0,1,0,0,0,1
11927,40,155.11,1,0,1,60779,1,,0.0,-2.0,65,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11928,1,1308.95,1,0,0,133470,2,8.0,0.0,-1.0,5,6,1,0,0,0,True,False,False,0,1,1,0,0,0,1,0,0,1,1,0,0
11929,3,2649.85,1,0,0,27955,2,13.0,0.0,-1.0,56,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
11930,4,196.95,1,0,0,12208,3,66.0,0.0,1.0,164,6,0,0,0,0,True,False,False,1,0,0,1,0,0,0,1,0,0,0,0,1
11931,1,1028.78,1,0,0,41916,2,22.0,0.0,1.0,55,6,0,0,0,0,True,False,False,0,0,1,0,0,1,0,0,1,0,1,0,0
11932,2,1441.74,1,1,0,19083,2,8.0,1.0,,40,6,0,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
11933,0,167.31,0,1,0,140199,1,,1.0,-2.0,138,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11934,1,465.85,1,0,0,119671,1,,0.0,-2.0,211,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
11935,4,215.23,1,0,1,46414,2,74.0,0.0,1.0,40,6,0,1,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,1,0
11936,2,1598.9,1,0,0,78687,3,,,-2.0,118,12,0,1,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1
11937,1,1965.99,1,0,0,32766,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11938,3,422.51,1,1,0,133644,2,8.0,1.0,1.0,251,6,0,1,0,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,0,1
11939,1,405.89,1,0,0,19230,1,,0.0,-2.0,125,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
11940,0,2352.01,0,0,0,125253,1,,1.0,-2.0,3,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11941,1,3030.72,1,0,1,83427,1,,1.0,-2.0,122,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11942,1,396.97,1,1,1,44794,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11943,1,2412.5,0,0,1,132693,1,,0.0,-2.0,138,12,0,0,1,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
11944,0,269.58,0,0,1,12148,1,,1.0,-2.0,3,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11945,1,1623.21,1,0,1,89022,1,,0.0,-2.0,193,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11946,1,336.77,0,0,1,118883,1,,0.0,-2.0,257,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
11947,7,448.45,1,0,1,98015,2,49.0,0.0,-1.0,104,6,0,0,0,1,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11948,1,2608.39,1,0,1,33637,2,31.0,0.0,,86,6,1,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
11949,2,946.31,1,1,1,26375,2,79.0,1.0,,275,6,0,0,0,1,False,False,True,1,0,1,0,0,1,0,0,1,0,0,1,0
11950,1,179.99,1,0,0,47951,1,,0.0,-2.0,150,12,0,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
11951,0,671.91,0,0,1,81538,1,,0.0,-2.0,75,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
11952,5,1951.36,1,0,0,110416,2,,0.0,-2.0,294,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
11953,1,1337.17,1,0,1,91967,1,,0.0,-2.0,255,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11954,3,2393.25,1,0,0,128403,1,,0.0,-2.0,394,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11955,3,393.98,1,0,0,5737,1,,0.0,-2.0,140,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11956,3,1307.36,1,0,0,50225,1,,0.0,-2.0,161,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11957,0,10338.13,1,0,0,2128,5,,0.0,-2.0,98,12,1,0,0,0,False,True,False,0,1,0,0,1,0,1,0,0,1,0,0,1
11958,11,797.97,1,1,1,107353,2,12.0,1.0,1.0,169,6,0,1,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
11959,5,765.34,1,0,1,120958,1,,0.0,-2.0,5,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11960,12,455.47,1,1,1,42606,2,75.0,1.0,1.0,45,6,0,0,0,1,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11961,0,542.73,0,0,0,2463,1,,1.0,-2.0,40,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
11962,0,336.88,1,0,0,15996,4,,1.0,-2.0,63,12,0,0,1,0,False,True,False,1,0,0,0,1,0,1,0,0,1,0,1,0
11963,2,705.48,1,1,0,130487,3,,1.0,-2.0,137,12,0,0,1,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,1,0
11964,2,3951.05,1,0,0,93639,1,,0.0,-2.0,89,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11965,0,758.84,0,0,1,113082,1,,0.0,-2.0,6,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11966,2,319.36,0,1,1,15517,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11967,1,808.21,1,0,0,22906,1,8.0,1.0,,7,6,0,1,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,1,0
11968,5,1582.5,0,1,0,102366,1,,1.0,-2.0,30,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
11969,0,591.63,1,0,1,63528,3,,0.0,-2.0,180,12,1,0,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,1,0,0
11970,1,373.36,1,0,1,6395,2,8.0,0.0,,111,6,1,0,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,1,0,0
11971,0,1327.44,1,0,0,79073,3,17.0,0.0,1.0,133,6,0,0,0,1,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
11972,1,1172.06,1,0,0,1398,3,,1.0,-2.0,290,12,1,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1
11973,1,3435.81,0,1,0,23491,6,,1.0,-2.0,18,12,1,0,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,0,0,1
11974,4,302.21,1,0,1,124708,1,,0.0,-2.0,65,12,1,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
11975,2,1496.44,1,0,0,137472,1,,1.0,-2.0,13,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11976,1,117.58,1,0,0,86986,3,,0.0,-2.0,136,12,0,1,0,0,False,True,False,0,1,0,0,1,0,1,0,0,1,0,0,1
11977,1,1285.2,1,1,1,52779,2,36.0,0.0,1.0,87,6,0,0,0,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,1,0
11978,0,1273.89,1,1,0,46388,2,,0.0,-2.0,238,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
11979,1,1974.52,1,0,1,43492,2,95.0,0.0,-1.0,45,6,0,1,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11980,2,3944.35,1,1,1,66381,4,,1.0,-2.0,220,6,0,0,1,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,1,0
11981,5,1024.01,0,0,1,12299,1,,0.0,-2.0,163,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11982,1,1107.68,0,1,1,43115,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11983,0,729.89,1,0,0,88144,2,87.0,0.0,-1.0,100,6,1,0,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,1,0,0
11984,7,1075.46,1,0,1,79651,2,55.0,0.0,,72,6,0,1,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
11985,0,1254.59,1,0,1,15203,1,,0.0,-2.0,62,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11986,0,235.84,0,1,0,20206,1,,1.0,-2.0,8,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11987,0,1274.68,1,1,1,57657,1,,0.0,-2.0,364,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11988,1,350.53,0,0,0,139706,1,,0.0,-2.0,82,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
11989,1,1714.52,1,1,1,37345,4,,1.0,-2.0,149,12,0,0,1,0,False,True,False,1,0,0,0,1,0,1,0,0,1,0,0,1
11990,11,226.2,1,0,1,65508,1,92.0,1.0,1.0,23,6,0,0,0,1,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11991,2,84.82,1,1,0,55415,2,96.0,1.0,,365,6,0,1,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
11992,11,1270.11,1,0,1,74505,2,8.0,0.0,,16,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
11993,5,5060.21,0,0,1,109541,1,,0.0,-2.0,180,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11994,1,139.99,0,1,1,148408,1,,1.0,-2.0,12,12,0,0,0,1,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
11995,3,143.81,1,0,0,118850,4,61.0,0.0,-1.0,296,6,0,0,1,0,False,False,True,0,0,0,1,0,1,0,0,1,0,0,1,0
11996,3,1173.54,1,0,1,7100,1,,1.0,-2.0,49,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11997,4,1447.44,1,1,1,11864,4,,0.0,-2.0,120,12,0,0,0,1,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1
11998,0,2014.31,1,0,0,143619,1,,0.0,-2.0,282,12,0,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
11999,3,1398.15,1,0,0,116808,1,,0.0,-2.0,2,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
12000,1,2012.44,1,1,1,49502,2,,1.0,-2.0,123,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
12001,2,318.14,0,1,0,20705,1,,0.0,-2.0,133,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
12002,1,156.12,1,1,0,104561,4,16.0,0.0,,348,6,0,1,0,0,False,False,True,1,0,0,1,0,0,1,0,0,1,1,0,0
12003,7,141.79,0,1,0,37535,1,,0.0,-2.0,61,12,0,1,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
12004,19,2133.43,0,0,0,38958,1,,0.0,-2.0,124,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
12005,2,1378.81,0,1,0,58697,1,,1.0,-2.0,6,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
12006,4,5070.66,1,0,0,26107,3,60.0,0.0,1.0,169,6,1,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
12007,0,1593.37,0,1,1,50300,1,,1.0,-2.0,15,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
12008,2,411.76,0,0,1,46124,1,,0.0,-2.0,144,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
12009,0,336.19,1,1,1,127433,2,22.0,1.0,-1.0,75,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
12010,0,273.04,1,0,1,109219,3,8.0,0.0,,78,6,0,0,0,1,True,False,False,0,1,1,0,0,0,1,0,0,1,1,0,0
12011,12,269.7,1,0,1,63294,1,,0.0,-2.0,174,12,0,0,0,1,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
12012,8,477.64,1,0,0,97706,1,,1.0,-2.0,3,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
12013,0,208.93,1,1,0,94526,2,17.0,1.0,-1.0,49,6,1,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,0,1
12014,1,712.64,1,0,0,137248,4,,0.0,-2.0,169,12,0,1,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,1,0,0
12015,5,5972.86,1,0,1,21643,3,8.0,0.0,1.0,79,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
12016,9,4227.11,1,0,1,98637,1,,0.0,-2.0,69,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
12017,2,211.94,1,1,0,120768,2,89.0,1.0,-1.0,53,6,0,1,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
12018,2,766.06,1,0,0,5108,3,8.0,0.0,,236,6,0,0,0,1,False,False,True,1,0,0,1,0,0,0,1,0,0,0,0,1
12019,2,2647.9,1,0,1,35945,1,,1.0,-2.0,198,6,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
12020,1,626.99,1,1,0,29746,2,70.0,1.0,1.0,180,6,0,1,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
12021,8,374.63,0,1,1,107353,1,,1.0,-2.0,1,12,0,0,0,1,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
12022,2,2390.72,0,1,1,22205,1,,1.0,-2.0,18,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
12023,5,121.29,1,1,1,25557,3,,1.0,-2.0,94,12,0,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
12024,3,930.74,0,0,0,17419,1,,1.0,-2.0,31,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
12025,15,502.67,0,0,1,75019,1,,1.0,-2.0,26,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
12026,1,853.85,0,0,1,139854,1,,1.0,-2.0,27,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
12027,0,1447.18,1,1,1,75253,1,,0.0,-2.0,230,12,0,0,0,1,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
12028,4,899.85,1,0,1,101485,1,,0.0,-2.0,161,12,1,0,0,0,False,True,False,0,0,0,0,0,0,1,0,0,1,1,0,0
12029,2,717.83,1,0,0,138963,1,,0.0,-2.0,154,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
12030,3,203.51,1,0,0,59480,2,84.0,0.0,-1.0,149,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
12031,2,43.88,1,0,0,94508,3,,0.0,-2.0,126,12,0,0,0,1,False,True,False,1,0,0,0,1,1,0,0,1,0,0,1,0
12032,0,136.17,0,1,1,135678,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
12033,2,693.09,0,0,1,19298,1,,1.0,-2.0,4,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
12034,0,44.59,1,1,1,38381,2,8.0,1.0,1.0,80,6,0,1,0,0,True,False,False,0,0,1,0,0,1,0,0,1,0,0,0,1
12035,5,863.12,1,0,0,66630,1,,0.0,-2.0,9,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
12036,3,1262.69,1,0,1,49009,1,,1.0,-2.0,64,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
12037,0,3812.38,1,0,1,27335,1,,1.0,-2.0,29,12,0,0,0,1,False,True,False,0,0,0,0,0,0,1,0,0,1,0,1,0
12038,1,729.15,1,1,0,110265,1,,1.0,-2.0,155,6,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
12039,1,490.74,1,1,1,146275,1,,1.0,-2.0,25,12,1,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
12040,6,607.41,1,0,1,112607,4,,0.0,-2.0,199,12,0,0,1,0,False,True,False,1,0,0,0,1,1,0,0,1,0,1,0,0
12041,7,164.1,1,0,1,27576,3,,0.0,-2.0,133,12,0,0,0,1,False,True,False,0,0,0,0,1,0,1,0,0,1,0,0,1
12042,5,729.65,1,0,0,108958,2,48.0,1.0,-1.0,29,6,0,1,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,0,1,0
12043,1,220.6,1,0,1,109552,1,,0.0,-2.0,19,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
12044,1,375.96,1,0,1,111000,1,,1.0,-2.0,20,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
12045,1,1914.63,1,0,0,86796,1,,0.0,-2.0,105,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
12046,10,311.46,1,1,1,123519,2,23.0,1.0,-1.0,87,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
12047,3,940.54,0,0,1,121415,1,,1.0,-2.0,7,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
12048,0,218.95,1,1,0,138697,1,,1.0,-2.0,9,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
12049,3,4603.17,0,0,1,142827,1,,1.0,-2.0,35,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
12050,0,1190.46,1,0,1,122056,2,48.0,0.0,,148,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
12051,0,393.14,0,0,1,73227,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
12052,0,691.45,0,0,0,103084,1,,0.0,-2.0,26,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
12053,1,210.09,0,0,1,75951,1,,0.0,-2.0,60,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
12054,11,540.22,1,1,1,68265,3,,0.0,-2.0,146,12,0,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1
12055,4,280.49,1,0,0,75961,1,77.0,0.0,,251,6,0,0,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,0,1
12056,4,148.15,0,1,0,11205,1,,1.0,-2.0,247,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
12057,0,70.05,1,1,1,30150,1,,1.0,-2.0,76,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
12058,0,2017.14,0,1,1,5281,1,,0.0,-2.0,172,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
12059,7,3387.13,0,0,1,56792,1,,0.0,-2.0,26,12,0,0,1,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
12060,0,669.42,0,1,0,2044,1,,1.0,-2.0,67,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
12061,0,89.74,1,0,1,59850,2,78.0,0.0,,11,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
12062,3,344.19,0,1,0,81855,1,,1.0,-2.0,63,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
